topic,country,ds,yhat,yhat_lower,yhat_upper
deteriorating_bilateral_relations,IR,2026-09-01,0.02955277519919733,0.0,0.06633609342906888
deteriorating_bilateral_relations,IR,2026-10-01,0.028795262476189996,0.0,0.06908936874497328
deteriorating_bilateral_relations,IR,2026-11-01,0.0280415373167977,0.0,0.07156414638381021
deteriorating_bilateral_relations,IR,2026-12-01,0.027291580783202367,0.0,0.07381920698527719
deteriorating_bilateral_relations,IR,2027-01-01,0.026545374032275013,0.0,0.075895374032275
deteriorating_bilateral_relations,IR,2027-02-01,0.025802898315102293,0.0,0.07782236582487213
deteriorating_bilateral_relations,IR,2027-03-01,0.025064134976515436,0.0,0.07962261277786176
deteriorating_bilateral_relations,IR,2027-04-01,0.024329065454621514,0.0,0.08131353702363757
deteriorating_bilateral_relations,IS,2026-05-01,0.019307823887475435,0.002857823887475436,0.035757823887475434
deteriorating_bilateral_relations,IS,2026-06-01,0.018826508148820174,0.0,0.04209032124985759
deteriorating_bilateral_relations,IS,2026-07-01,0.018349617437887895,0.0,0.046841853222395924
deteriorating_bilateral_relations,IS,2026-08-01,0.017877111072712944,0.0,0.05077711107271295
deteriorating_bilateral_relations,IS,2026-09-01,0.017408948745343666,0.0,0.0541922669752152
deteriorating_bilateral_relations,IS,2026-10-01,0.016945090518403875,0.0,0.057239196787187155
deteriorating_bilateral_relations,IS,2026-11-01,0.016485496821685923,0.0,0.06000810588869844
deteriorating_bilateral_relations,IS,2026-12-01,0.016030128448775095,0.0,0.06255775465084992
deteriorating_bilateral_relations,IS,2027-01-01,0.015578946553705049,0.0,0.06492894655370504
deteriorating_bilateral_relations,IS,2027-02-01,0.015131912647643984,0.0,0.06715138015741383
deteriorating_bilateral_relations,IS,2027-03-01,0.014688988595611296,0.0,0.06924746639695761
deteriorating_bilateral_relations,IS,2027-04-01,0.0142501366132244,0.0,0.07123460818224046
deteriorating_bilateral_relations,IT,2026-05-01,0.006393184299847329,0.0,0.02284318429984733
deteriorating_bilateral_relations,IT,2026-06-01,0.004568698578520345,0.0,0.02783251167955776
deteriorating_bilateral_relations,IT,2026-07-01,0.011805851183671875,0.0,0.04029808696817991
deteriorating_bilateral_relations,IT,2026-08-01,0.012138141350755709,0.0,0.045038141350755706
deteriorating_bilateral_relations,IT,2026-09-01,0.00580821289192944,0.0,0.04259153112180098
deteriorating_bilateral_relations,IT,2026-10-01,0.005837184144830939,0.0,0.04613129041361422
deteriorating_bilateral_relations,IT,2026-11-01,0.007392765444316439,0.0,0.05091537451132896
deteriorating_bilateral_relations,IT,2026-12-01,0.00674761160326633,0.0,0.05327523780534116
deteriorating_bilateral_relations,IT,2027-01-01,0.010928506626359373,0.0,0.06027850662635937
deteriorating_bilateral_relations,IT,2027-02-01,0.00566459703539281,0.0,0.05768406454516265
deteriorating_bilateral_relations,IT,2027-03-01,0.0015619234993793935,0.0,0.056120401300725715
deteriorating_bilateral_relations,IT,2027-04-01,0.006081188106855541,0.0,0.0630656596758716
deteriorating_bilateral_relations,IZ,2026-05-01,0.03549321336261728,0.007316030032508584,0.06367039669272598
deteriorating_bilateral_relations,IZ,2026-06-01,0.03626003779654301,0.0,0.07610859261145582
deteriorating_bilateral_relations,IZ,2026-07-01,0.037019676373064164,0.0,0.08582398951499523
deteriorating_bilateral_relations,IZ,2026-08-01,0.03777219643034102,0.0,0.09412656309055842
deteriorating_bilateral_relations,IZ,2026-09-01,0.038517664675512736,0.0,0.10152376201610967
deteriorating_bilateral_relations,IZ,2026-10-01,0.03925614719061059,0.0,0.10827586873823299
deteriorating_bilateral_relations,IZ,2026-11-01,0.03998770943841584,0.0,0.11453752917615825
deteriorating_bilateral_relations,IZ,2026-12-01,0.04071241626826265,0.0,0.12040952589808827
deteriorating_bilateral_relations,IZ,2027-01-01,0.04143033192178669,0.0,0.12596188191211277
deteriorating_bilateral_relations,IZ,2027-02-01,0.04214152003861979,0.0,0.1312455974098914
deteriorating_bilateral_relations,IZ,2027-03-01,0.04284604366203133,0.0,0.13629918841705874
deteriorating_bilateral_relations,IZ,2027-04-01,0.04354396524451667,0.0,0.1411525915283788
deteriorating_bilateral_relations,JA,2026-05-01,0.010497827780627189,0.0,0.02694782778062719
deteriorating_bilateral_relations,JA,2026-06-01,0.011477132295488806,0.0,0.034740945396526224
deteriorating_bilateral_relations,JA,2026-07-01,0.017455178804827193,0.0,0.045947414589335225
deteriorating_bilateral_relations,JA,2026-08-01,0.01898533418673573,0.0,0.05188533418673573
deteriorating_bilateral_relations,JA,2026-09-01,0.014612295284933128,0.0,0.05139561351480467
deteriorating_bilateral_relations,JA,2026-10-01,0.012790074640687859,0.0,0.05308418090947113
deteriorating_bilateral_relations,JA,2026-11-01,0.044809228792242604,0.001286619725230087,0.08833183785925512
deteriorating_bilateral_relations,JA,2026-12-01,0.018428671857245928,0.0,0.06495629805932077
deteriorating_bilateral_relations,JA,2027-01-01,0.017903088212949694,0.0,0.06725308821294969
deteriorating_bilateral_relations,JA,2027-02-01,0.0130569792364193,0.0,0.06507644674618915
deteriorating_bilateral_relations,JA,2027-03-01,0.008204926933961661,0.0,0.06276340473530799
deteriorating_bilateral_relations,JA,2027-04-01,0.015330304922793213,0.0,0.07231477649180927
deteriorating_bilateral_relations,JM,2026-05-01,0.00884538014303541,0.0,0.02529538014303541
deteriorating_bilateral_relations,JM,2026-06-01,0.008646008414241419,0.0,0.03190982151527884
deteriorating_bilateral_relations,JM,2026-07-01,0.008447633544091396,0.0,0.036939869328599426
deteriorating_bilateral_relations,JM,2026-08-01,0.008250250548292124,0.0,0.04115025054829212
deteriorating_bilateral_relations,JM,2026-09-01,0.008053854467471849,0.0,0.044837172697343386
deteriorating_bilateral_relations,JM,2026-10-01,0.007858440367055674,0.0,0.04815254663583895
deteriorating_bilateral_relations,JM,2026-11-01,0.007664003337141579,0.0,0.0511866124041541
deteriorating_bilateral_relations,JM,2026-12-01,0.007470538492377056,0.0,0.053998164694451886
deteriorating_bilateral_relations,JM,2027-01-01,0.007278040971836356,0.0,0.05662804097183635
deteriorating_bilateral_relations,JM,2027-02-01,0.007086505938898359,0.0,0.059105973448668206
deteriorating_bilateral_relations,JM,2027-03-01,0.006895928581125052,0.0,0.06145440638247138
deteriorating_bilateral_relations,JM,2027-04-01,0.006706304110140612,0.0,0.06369077567915667
deteriorating_bilateral_relations,JO,2026-05-01,0.009271589810943306,0.0,0.025721589810943305
deteriorating_bilateral_relations,JO,2026-06-01,0.008345846294358196,0.0,0.03160965939539561
deteriorating_bilateral_relations,JO,2026-07-01,0.00742903234783816,0.0,0.03592126813234619
deteriorating_bilateral_relations,JO,2026-08-01,0.0065210618382155125,0.0,0.03942106183821551
deteriorating_bilateral_relations,JO,2026-09-01,0.005621849463148971,0.0,0.04240516769302051
deteriorating_bilateral_relations,JO,2026-10-01,0.004731310743109642,0.0,0.045025417011892915
deteriorating_bilateral_relations,JO,2026-11-01,0.003849362013444305,0.0,0.04737197108045682
deteriorating_bilateral_relations,JO,2026-12-01,0.002975920416515258,0.0,0.04950354661859009
deteriorating_bilateral_relations,JO,2027-01-01,0.002110903893915975,0.0,0.05146090389391597
deteriorating_bilateral_relations,JO,2027-02-01,0.0012542311787618575,0.0,0.0532736986885317
deteriorating_bilateral_relations,JO,2027-03-01,0.0004058217880553404,0.0,0.05496429958940166
deteriorating_bilateral_relations,JO,2027-04-01,0.0,0.0,0.05698447156901606
deteriorating_bilateral_relations,KE,2026-05-01,0.013774992325655645,0.0,0.030224992325655644
deteriorating_bilateral_relations,KE,2026-06-01,0.005692544049304634,0.0,0.02895635715034205
deteriorating_bilateral_relations,KE,2026-07-01,0.011014060872489776,0.0,0.03950629665699781
deteriorating_bilateral_relations,KE,2026-08-01,0.013929131309269637,0.0,0.046829131309269634
deteriorating_bilateral_relations,KE,2026-09-01,0.013383642867415854,0.0,0.050166961097287396
deteriorating_bilateral_relations,KE,2026-10-01,0.012684137505572278,0.0,0.05297824377435555
deteriorating_bilateral_relations,KE,2026-11-01,0.010142409165020863,0.0,0.05366501823203338
deteriorating_bilateral_relations,KE,2026-12-01,0.014413825864093427,0.0,0.06094145206616826
deteriorating_bilateral_relations,KE,2027-01-01,0.009610960415723933,0.0,0.058960960415723934
deteriorating_bilateral_relations,KE,2027-02-01,0.013748840143170649,0.0,0.06576830765294049
deteriorating_bilateral_relations,KE,2027-03-01,0.006746098636213744,0.0,0.06130457643756007
deteriorating_bilateral_relations,KE,2027-04-01,0.007496628884585387,0.0,0.06448110045360145
deteriorating_bilateral_relations,KG,2026-05-01,0.01757151844333831,0.001121518443338309,0.03402151844333831
deteriorating_bilateral_relations,KG,2026-06-01,0.01823143825745373,0.0,0.04149525135849115
deteriorating_bilateral_relations,KG,2026-07-01,0.018884170752342645,0.0,0.04737640653685067
deteriorating_bilateral_relations,KG,2026-08-01,0.019529794206542172,0.0,0.052429794206542174
deteriorating_bilateral_relations,KG,2026-09-01,0.020168386046042153,0.0,0.056951704275913693
deteriorating_bilateral_relations,KG,2026-10-01,0.02080002285357044,0.0,0.06109412912235372
deteriorating_bilateral_relations,KG,2026-11-01,0.02142478037777701,0.0,0.06494738944478953
deteriorating_bilateral_relations,KG,2026-12-01,0.022042733542318067,0.0,0.0685703597443929
deteriorating_bilateral_relations,KG,2027-01-01,0.02265395645484125,0.0,0.07200395645484126
deteriorating_bilateral_relations,KG,2027-02-01,0.023258522415872913,0.0,0.07527798992564276
deteriorating_bilateral_relations,KG,2027-03-01,0.023856503927608658,0.0,0.07841498172895497
deteriorating_bilateral_relations,KG,2027-04-01,0.024447972702608112,0.0,0.08143244427162417
deteriorating_bilateral_relations,KN,2026-05-01,0.01758819124993776,0.0,0.08486206977506103
deteriorating_bilateral_relations,KN,2026-06-01,0.016720120385394544,0.0,0.11185975178906399
deteriorating_bilateral_relations,KN,2026-07-01,0.016025663693759972,0.0,0.13254743932149027
deteriorating_bilateral_relations,KN,2026-08-01,0.015470098340452312,0.0,0.15001785539069887
deteriorating_bilateral_relations,KN,2026-09-01,0.015025646057806185,0.0,0.16545461155004512
deteriorating_bilateral_relations,KN,2026-10-01,0.014670084231689284,0.0,0.17945675963622024
deteriorating_bilateral_relations,KN,2026-11-01,0.014385634770795762,0.0,0.19237558707904068
deteriorating_bilateral_relations,KN,2026-12-01,0.014158075202080945,0.0,0.20443733800941985
deteriorating_bilateral_relations,KN,2027-01-01,0.013976027547109093,0.0,0.2157976631224789
deteriorating_bilateral_relations,KN,2027-02-01,0.013830389423131608,0.0,0.22656907259601022
deteriorating_bilateral_relations,KN,2027-03-01,0.013713878923949624,0.0,0.23683609218373122
deteriorating_bilateral_relations,KN,2027-04-01,0.013620670524604033,0.0,0.24666422178006464
deteriorating_bilateral_relations,KS,2026-05-01,0.00804799010881669,0.0,0.02449799010881669
deteriorating_bilateral_relations,KS,2026-06-01,0.007416918858292057,0.0,0.030680731959329473
deteriorating_bilateral_relations,KS,2026-07-01,0.006792125792868799,0.0,0.03528436157737683
deteriorating_bilateral_relations,KS,2026-08-01,0.006173548454293375,0.0,0.03907354845429337
deteriorating_bilateral_relations,KS,2026-09-01,0.005561125005675484,0.0,0.04234444323554702
deteriorating_bilateral_relations,KS,2026-10-01,0.004954794225306461,0.0,0.045248900494089736
deteriorating_bilateral_relations,KS,2026-11-01,0.004354495500539167,0.0,0.04787710456755168
deteriorating_bilateral_relations,KS,2026-12-01,0.003760168821728768,0.0,0.0502877950238036
deteriorating_bilateral_relations,KS,2027-01-01,0.0031717547762337896,0.0,0.05252175477623379
deteriorating_bilateral_relations,KS,2027-02-01,0.00258919454247686,0.0,0.0546086620522467
deteriorating_bilateral_relations,KS,2027-03-01,0.002012429884064528,0.0,0.05657090768541085
deteriorating_bilateral_relations,KS,2027-04-01,0.0014414031439655929,0.0,0.05842587471298165
deteriorating_bilateral_relations,KU,2026-05-01,0.021409271463405714,0.004959271463405714,0.037859271463405716
deteriorating_bilateral_relations,KU,2026-06-01,0.021882080701084695,0.0,0.04514589380212211
deteriorating_bilateral_relations,KU,2026-07-01,0.022350019690499948,0.0,0.05084225547500798
deteriorating_bilateral_relations,KU,2026-08-01,0.022813138598433882,0.0,0.05571313859843388
deteriorating_bilateral_relations,KU,2026-09-01,0.023271487074917836,0.0,0.06005480530478938
deteriorating_bilateral_relations,KU,2026-10-01,0.02372511425855494,0.0,0.06401922052733822
deteriorating_bilateral_relations,KU,2026-11-01,0.02417406878178817,0.0,0.06769667784880068
deteriorating_bilateral_relations,KU,2026-12-01,0.024618398776114124,0.0,0.07114602497818895
deteriorating_bilateral_relations,KU,2027-01-01,0.02505815187724313,0.0,0.07440815187724313
deteriorating_bilateral_relations,KU,2027-02-01,0.025493375230206138,0.0,0.07751284273997598
deteriorating_bilateral_relations,KU,2027-03-01,0.025924115494409063,0.0,0.08048259329575538
deteriorating_bilateral_relations,KU,2027-04-01,0.026350418848635034,0.0,0.08333489041765109
deteriorating_bilateral_relations,KZ,2026-05-01,0.017208860731448138,0.0007588607314481383,0.03365886073144814
deteriorating_bilateral_relations,KZ,2026-06-01,0.007205943196818777,0.0,0.03046975629785619
deteriorating_bilateral_relations,KZ,2026-07-01,0.00869213470661622,0.0,0.03718437049112425
deteriorating_bilateral_relations,KZ,2026-08-01,0.008738809589954733,0.0,0.04163880958995473
deteriorating_bilateral_relations,KZ,2026-09-01,0.007746038723942097,0.0,0.04452935695381364
deteriorating_bilateral_relations,KZ,2026-10-01,0.0131657565540894,0.0,0.05345986282287268
deteriorating_bilateral_relations,KZ,2026-11-01,0.009466071521925077,0.0,0.052988680588937596
deteriorating_bilateral_relations,KZ,2026-12-01,0.009421036685287659,0.0,0.05594866288736249
deteriorating_bilateral_relations,KZ,2027-01-01,0.012834143252057329,0.0,0.06218414325205733
deteriorating_bilateral_relations,KZ,2027-02-01,0.008147061340253923,0.0,0.06016652885002377
deteriorating_bilateral_relations,KZ,2027-03-01,0.0005096025163833819,0.0,0.05506808031772971
deteriorating_bilateral_relations,KZ,2027-04-01,0.018639053149250188,0.0,0.07562352471826625
deteriorating_bilateral_relations,LE,2026-05-01,0.01627902628771182,0.0,0.03272902628771182
deteriorating_bilateral_relations,LE,2026-06-01,0.015604981838485202,0.0,0.03886879493952262
deteriorating_bilateral_relations,LE,2026-07-01,0.014937633884858935,0.0,0.04342986966936696
deteriorating_bilateral_relations,LE,2026-08-01,0.01427691589850039,0.0,0.047176915898500385
deteriorating_bilateral_relations,LE,2026-09-01,0.013622762012022496,0.0,0.05040608024189404
deteriorating_bilateral_relations,LE,2026-10-01,0.012975107012417386,0.0,0.05326921328120066
deteriorating_bilateral_relations,LE,2026-11-01,0.012333886334555268,0.0,0.055856495401567785
deteriorating_bilateral_relations,LE,2026-12-01,0.011699036054747885,0.0,0.058226662256822714
deteriorating_bilateral_relations,LE,2027-01-01,0.011070492884375923,0.0,0.06042049288437592
deteriorating_bilateral_relations,LE,2027-02-01,0.010448194163579737,0.0,0.06246766167334958
deteriorating_bilateral_relations,LE,2027-03-01,0.00983207785501274,0.0,0.06439055565635907
deteriorating_bilateral_relations,LE,2027-04-01,0.009222082537656868,0.0,0.06620655410667292
deteriorating_bilateral_relations,MX,2026-05-01,0.013553846976700644,0.0,0.030003846976700645
deteriorating_bilateral_relations,MX,2026-06-01,0.013084644660801368,0.0,0.03634845776183879
deteriorating_bilateral_relations,MX,2026-07-01,0.01262010871267255,0.0,0.041112344497180583
deteriorating_bilateral_relations,MX,2026-08-01,0.012160192723787568,0.0,0.04506019272378757
deteriorating_bilateral_relations,MX,2026-09-01,0.011704850747167504,0.0,0.048488168977039045
deteriorating_bilateral_relations,MX,2026-10-01,0.011254037292790908,0.0,0.05154814356157418
deteriorating_bilateral_relations,MX,2026-11-01,0.010807707323049209,0.0,0.05433031639006172
deteriorating_bilateral_relations,MX,2026-12-01,0.010365816248247318,0.0,0.05689344245032215
deteriorating_bilateral_relations,MX,2027-01-01,0.009928319922148994,0.0,0.05927831992214899
deteriorating_bilateral_relations,MX,2027-02-01,0.009495174637566495,0.0,0.06151464214733634
deteriorating_bilateral_relations,MX,2027-03-01,0.009066337121994106,0.0,0.06362481492334043
deteriorating_bilateral_relations,MX,2027-04-01,0.008641764533285079,0.0,0.06562623610230114
deteriorating_bilateral_relations,MY,2026-05-01,0.00929376878644428,0.0,0.025743768786444278
deteriorating_bilateral_relations,MY,2026-06-01,0.018331484083677442,0.0,0.04159529718471486
deteriorating_bilateral_relations,MY,2026-07-01,0.0066559269476940556,0.0,0.03514816273220209
deteriorating_bilateral_relations,MY,2026-08-01,0.007567069260714841,0.0,0.04046706926071484
deteriorating_bilateral_relations,MY,2026-09-01,0.0071593385315041735,0.0,0.043942656761375716
